Adding shard node URL: jdbc:mysql://localhost:3306/Benchtest
Using shards: 1, batchSize:-1, fetchSize: -1
[OVERALL], RunTime(ms), 23558
[OVERALL], Throughput(ops/sec), 318.36318872569825
[TOTAL_GCS_PS_Scavenge], Count, 3
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 35
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.14856948807199252
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 3
[TOTAL_GC_TIME], Time(ms), 35
[TOTAL_GC_TIME_%], Time(%), 0.14856948807199252
[READ], Operations, 7136
[READ], AverageLatency(us), 506.3197869955157
[READ], MinLatency(us), 292
[READ], MaxLatency(us), 17007
[READ], 95thPercentileLatency(us), 664
[READ], 99thPercentileLatency(us), 1877
[READ], Return=OK, 7136
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 4954.0
[CLEANUP], MinLatency(us), 4952
[CLEANUP], MaxLatency(us), 4955
[CLEANUP], 95thPercentileLatency(us), 4955
[CLEANUP], 99thPercentileLatency(us), 4955
[UPDATE], Operations, 364
[UPDATE], AverageLatency(us), 52510.91208791209
[UPDATE], MinLatency(us), 16152
[UPDATE], MaxLatency(us), 336639
[UPDATE], 95thPercentileLatency(us), 177919
[UPDATE], 99thPercentileLatency(us), 254719
[UPDATE], Return=OK, 364
